"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
1 "K021" "Karies des Dentins" 1 "K801" "Gallenblasenstein mit sonstiger Cholezystitis" 1 "I340" "Mitralklappeninsuffizienz" 1 "K021" "Karies des Dentins"
0.997805466542073 "K801" "Gallenblasenstein mit sonstiger Cholezystitis" 0.916836098611582 "J90" "Pleuraerguss, anderenorts nicht klassifiziert" 0.359706736127564 "C20" "Bösartige Neubildung des Rektums" 0.911162756194436 "Q211" "Vorhofseptumdefekt"
0.996345282576745 "I340" "Mitralklappeninsuffizienz" 0.909267675026895 "J690" "Pneumonie durch Nahrung oder Erbrochenes" 0.318770009155971 "I272" "Sonstige näher bezeichnete sekundäre pulmonale Hypertonie" 0.830217568275842 "C900" "Multiples Myelom"
0.987877298623544 "Q211" "Vorhofseptumdefekt" 0.879325280121965 "F051" "Delir bei Demenz" 0.296053808735068 "J90" "Pleuraerguss, anderenorts nicht klassifiziert" 0.830217568275842 "I339" "Akute Endokarditis, nicht näher bezeichnet"
0.975782100271814 "N328" "Sonstige näher bezeichnete Krankheiten der Harnblase" 0.858184158407637 "G402" "Lokalisationsbezogene (fokale) (partielle) symptomatische Epilepsie und epileptische Syndrome mit komplexen fokalen Anfällen" 0.293513478115299 "N328" "Sonstige näher bezeichnete Krankheiten der Harnblase" 0.830217568275842 "M256" "Gelenksteife, anderenorts nicht klassifiziert"
0.969168718391392 "S700" "Prellung der Hüfte" 0.840371060167736 "N328" "Sonstige näher bezeichnete Krankheiten der Harnblase" 0.276243415448552 "K566" "Sonstige und nicht näher bezeichnete intestinale Obstruktion" 0.830217568275842 "N328" "Sonstige näher bezeichnete Krankheiten der Harnblase"
0.965880426322127 "J90" "Pleuraerguss, anderenorts nicht klassifiziert" 0.797665081032589 "I340" "Mitralklappeninsuffizienz" 0.267711861239636 "K801" "Gallenblasenstein mit sonstiger Cholezystitis" 0.830217568275842 "N62" "Hypertrophie der Mamma [Brustdrüse]"
0.965166845474927 "J690" "Pneumonie durch Nahrung oder Erbrochenes" 0.791489328314745 "K564" "Sonstige Obturation des Darmes" 0.264866512674418 "S321" "Fraktur des Os sacrum" 0.756463327751259 "G610" "Guillain-Barré-Syndrom"
0.959630018693343 "E86" "Volumenmangel" 0.788628585109632 "C443" "Sonstige bösartige Neubildungen: Haut sonstiger und nicht näher bezeichneter Teile des Gesichtes" 0.26271666096877 "Q211" "Vorhofseptumdefekt" 0.756463327751259 "J90" "Pleuraerguss, anderenorts nicht klassifiziert"
0.959127936151031 "G402" "Lokalisationsbezogene (fokale) (partielle) symptomatische Epilepsie und epileptische Syndrome mit komplexen fokalen Anfällen" 0.782063775096274 "D508" "Sonstige Eisenmangelanämien" 0.262363482847435 "C504" "Bösartige Neubildung: Oberer äußerer Quadrant der Brustdrüse" 0.756463327751259 "K297" "Gastritis, nicht näher bezeichnet"
0.951052692828474 "F051" "Delir bei Demenz" 0.771351251693348 "K805" "Gallengangsstein ohne Cholangitis oder Cholezystitis" 0.261491210583835 "D648" "Sonstige näher bezeichnete Anämien" 0.689261210673852 "I132" "Hypertensive Herz- und Nierenkrankheit mit (kongestiver) Herzinsuffizienz und Niereninsuffizienz"
0.932088374012383 "N135" "Abknickung und Striktur des Ureters ohne Hydronephrose" 0.751189449087148 "H251" "Cataracta nuclearis senilis" 0.245945687027423 "M625" "Muskelschwund und -atrophie, anderenorts nicht klassifiziert" 0.689261210673852 "K088" "Sonstige näher bezeichnete Krankheiten der Zähne und des Zahnhalteapparates"
0.932062623307661 "I832" "Varizen der unteren Extremitäten mit Ulzeration und Entzündung" 0.746714108370168 "S700" "Prellung der Hüfte" 0.24586129307168 "K021" "Karies des Dentins" 0.689261210673852 "T179" "Fremdkörper in den Atemwegen, Teil nicht näher bezeichnet"
0.926027279136574 "K922" "Gastrointestinale Blutung, nicht näher bezeichnet" 0.711404689189935 "J158" "Sonstige bakterielle Pneumonie" 0.244961268014495 "Z038" "Beobachtung bei sonstigen Verdachtsfällen" 0.689261210673852 "Z035" "Beobachtung bei Verdacht auf sonstige kardiovaskuläre Krankheiten"
0.924190814329402 "K564" "Sonstige Obturation des Darmes" 0.692378784790674 "R001" "Bradykardie, nicht näher bezeichnet" 0.242172040318636 "N832" "Sonstige und nicht näher bezeichnete Ovarialzysten" 0 "A010" "Typhus abdominalis"
0.922406574845796 "J158" "Sonstige bakterielle Pneumonie" 0.688929273078038 "Q211" "Vorhofseptumdefekt" 0.240695637649132 "M797" "Fibromyalgie" 0 "A020" "Salmonellenenteritis"
0.919280718745901 "S008" "Oberflächliche Verletzung sonstiger Teile des Kopfes" 0.683406354065512 "C20" "Bösartige Neubildung des Rektums" 0.240634562763127 "F051" "Delir bei Demenz" 0 "A021" "Salmonellensepsis"
0.918572383189169 "K805" "Gallengangsstein ohne Cholangitis oder Cholezystitis" 0.677936598145857 "K922" "Gastrointestinale Blutung, nicht näher bezeichnet" 0.236445415743589 "D122" "Gutartige Neubildung: Colon ascendens" 0 "A040" "Darminfektion durch enteropathogene Escherichia coli"
0.917376610553009 "G412" "Status epilepticus mit komplexfokalen Anfällen" 0.676327034363331 "C341" "Bösartige Neubildung: Oberlappen (-Bronchus)" 0.233266337707091 "S021" "Schädelbasisfraktur" 0 "A043" "Darminfektion durch enterohämorrhagische Escherichia coli"
0.916558059424635 "I272" "Sonstige näher bezeichnete sekundäre pulmonale Hypertonie" 0.654352342736639 "S008" "Oberflächliche Verletzung sonstiger Teile des Kopfes" 0.23265008524532 "C341" "Bösartige Neubildung: Oberlappen (-Bronchus)" 0 "A045" "Enteritis durch Campylobacter"
